0.4 0.9; -115.2 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 71.98558311; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 26.28148094; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -14.78897565; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 84.59155903; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -86.32403124 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -98.97467708 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -13.77467708; 0.1 0.1 0.1 0.1
0.4 0.9; -118.77467708 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -22.39448783 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -76.07092034; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -88.31007809; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 104.43622895; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 142.90163711 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 19.69026734; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -21.16916491 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -101.53505558 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 48.15474801; 0.2 0.2 0.2 0.2
0.4 0.9; -90.35486633 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -18.77514082; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -76.07092034; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 27.29577951 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -6.16916491; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 63.36577236; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -98.88745686; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -5.15486633; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -14.78897565 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 16.47277906 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -62.45064584; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -22.39448783 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -98.88745686; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 0.24745614 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 0.24745614 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -9.38665318 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -0.76684244 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 34.90129169 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -133.98570142 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 105.45052753; 0.2 0.2 0.2 0.2
0.4 0.9; -107.59448783 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -37.60551217; 0.1 0.1 0.1 0.1
0.4 0.9; -111.16916491 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -70.05615802; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 125.66201562; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -9.38665318 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 19.69026734; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 141.88733854 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -38.61981075; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 140.04513367 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 108.42239412; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 99.80258337; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 66.1630464 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.1; 10.8 -7.2 61.78209824 45.92973813; 0.1 0.1 0.2 0.1
0.4 0.1; 0.0 7.2 43.43707859 63.27207616; 0.1 0.1 0.2 0.2
0.4 0.1; 10.8 -7.2 -8.49836354 -162.69881815; 0.1 0.1 0.1 0.1
0.4 0.1; 61.2 -61.2 32.25142043 -117.65853005; 0.1 0.1 0.2 0.2
0.4 0.1; 18.0 -18.0 9.01145872 -51.25481556; 0.1 0.1 0.2 0.1
0.4 0.1; 32.4 126.0 5.00984328 106.65294839; 0.1 0.1 0.2 0.2
0.4 0.1; 86.4 -111.6 94.10977568 26.97079355; 0.2 0.2 0.2 0.2
0.4 0.1; 36.0 -36.0 49.14272232 49.28301297; 0.2 0.1 0.2 0.2
0.4 0.1; 79.2 -64.8 9.7578851 34.15333689; 0.1 0.2 0.2 0.2
0.4 0.1; 61.2 -54.0 75.79914121 2.93436869; 0.2 0.2 0.2 0.2
0.4 0.1; 46.8 -25.2 47.24270539 12.16499302; 0.2 0.1 0.2 0.2
0.4 0.1; 18.0 3.6 45.00344973 29.85652672; 0.1 0.1 0.2 0.2
0.4 0.1; 75.6 -75.6 95.55987012 68.89123205; 0.1 0.1 0.1 0.2
0.4 0.1; 118.8 -115.2 -5.14959281 128.99127967; 0.1 0.1 0.1 0.2
0.4 0.1; 28.8 136.8 23.28800972 85.71600114; 0.2 0.2 0.2 0.2
0.4 0.1; 64.8 90.0 38.01976182 77.27804882; 0.2 0.1 0.2 0.2
0.4 0.1; 39.6 115.2 18.02092641 100.57970165; 0.1 0.1 0.2 0.2
0.4 0.1; 158.4 -115.2 -35.62341607 84.16260394; 0.1 0.2 0.2 0.2
0.4 0.1; -180.0 -162.0 -15.44967027 95.5958819; 0.1 0.1 0.1 0.2
0.4 0.1; 61.2 -61.2 131.92684148 44.18276253; 0.1 0.1 0.2 0.2
0.4 0.1; 21.6 -18.0 13.58479301 37.31248865; 0.1 0.1 0.2 0.2
0.4 0.1; 50.4 -50.4 128.62310832 -119.0126232; 0.1 0.1 0.2 0.1
0.4 0.1; 10.8 14.4 -64.01070375 -140.1461342; 0.1 0.1 0.1 0.2
0.4 0.1; 14.4 -10.8 -10.97871376 92.71144994; 0.2 0.1 0.2 0.1
0.4 0.1; 46.8 39.6 101.96117934 -40.49611707; 0.1 0.1 0.2 0.2
0.4 0.1; 39.6 7.2 32.22076108 1.12437368; 0.2 0.2 0.2 0.2
0.4 0.1; 115.2 21.6 81.14994722 87.41707349; 0.2 0.1 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -91.36916491 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 135.50714929 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 64.38007093; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -152.1970712; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 11.07045659; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -9.38665318 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -3.92954341 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -3.92954341 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 124.64771704; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 10.05615802 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 10.05615802; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 80.60539386; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 47.14044944; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 52.14091318 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 87.19660745; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -17.76084225; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 56.52893708 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -110.15486633 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -66.43681101; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -63.46494442; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 56.52893708 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 42.50680386; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -37.60551217; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -46.22532292 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 59.74642536; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 85.6058576; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -22.39448783; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 65.14874783 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -114.18570142 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -160.81688195; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -45.21102435; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -47.2396215; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 48.9234249 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 48.9234249 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -86.32403124 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 134.49285071 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 44.53540101 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 140.87303996; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 132.4396215 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -50.21148809; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 142.90163711 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 26.28148094 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -78.71851906 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 132.4396215 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -29.78897565 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 31.92942509; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 157.09836289 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -98.97467708 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 143.11266146 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 130.2956612; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -58.83129884; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -37.39448783 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 60.76072393; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -46.22532292 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 19.69026734; 0.1 0.1 0.1 0.1
0.4 0.9; -118.77467708 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -135.97174828; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 31.68380341 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 151.73247221 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -94.90129169; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 89.2252046; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 141.88733854 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -38.61981075 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 144.49238697; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 64.13444925 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -14.78897565; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 84.59155903; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 117.04220487; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 140.87303996 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 151.73247221 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -135.97174828; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 123.81981075 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -17.76084225; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -83.67643251; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 79.59109528; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -135.97174828; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 19.90129169 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 66.1630464 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 47.14044944; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -50.21148809; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 130.2956612; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 28.31007809; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 128.26706404; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 149.49285071; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 88.21090603; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 11.28148094 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 0.24745614 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -46.22532292; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 142.09836289 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 146.52098412; 0.2 0.2 0.2 0.2
0.4 0.9; -114.18570142 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -28.77467708 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -12.7603785; 0.1 0.1 0.1 0.1
0.4 0.9; -101.53505558 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -26.380653; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -94.90129169; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 42.50680386 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 12.29577951 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 79.59109528; 0.2 0.2 0.2 0.2
0.4 0.1; 147.6 -136.8 8.71374647 86.60832027; 0.1 0.2 0.2 0.2
0.4 0.1; 54.0 -54.0 -2.81570475 -123.1415558; 0.2 0.1 0.1 0.2
0.4 0.1; 7.2 -7.2 35.94464002 -153.3627649; 0.2 0.1 0.1 0.1
0.4 0.1; 57.6 -46.8 -11.43735468 -71.51874249; 0.2 0.1 0.2 0.2
0.4 0.1; 93.6 61.2 57.84329515 78.2880535; 0.2 0.1 0.2 0.2
0.4 0.1; 21.6 10.8 33.31422447 53.9887819; 0.1 0.2 0.2 0.2
0.4 0.1; 21.6 -10.8 65.0866058 6.89513264; 0.1 0.2 0.2 0.2
0.4 0.1; 43.2 -36.0 29.00796957 34.12686328; 0.1 0.2 0.2 0.2
0.4 0.1; 46.8 -43.2 55.91744818 37.58032251; 0.1 0.1 0.2 0.2
0.4 0.1; 111.6 -100.8 163.34212077 -159.72713579; 0.2 0.1 0.2 0.1
0.4 0.1; 165.6 -162.0 108.69843529 -109.73676011; 0.2 0.1 0.2 0.2
0.4 0.1; 104.4 46.8 74.03045714 67.79251387; 0.2 0.1 0.2 0.2
0.4 0.1; 75.6 72.0 52.69693683 76.09802556; 0.2 0.1 0.2 0.2
0.4 0.1; 162.0 -158.4 163.56489138 128.11601562; 0.2 0.1 0.2 0.2
0.4 0.1; 0.0 3.6 72.05934173 15.58407132; 0.1 0.1 0.2 0.2
0.4 0.1; 86.4 -86.4 60.6630229 91.72033978; 0.1 0.1 0.1 0.1
0.4 0.1; 0.0 46.8 97.83432946 17.50381605; 0.1 0.1 0.2 0.2
0.4 0.1; 97.2 -93.6 -6.92673483 58.83237967; 0.1 0.2 0.2 0.2
0.4 0.1; 86.4 -82.8 -32.27875414 135.03272621; 0.1 0.1 0.1 0.2
0.4 0.1; 39.6 -36.0 -32.04424005 -143.68404094; 0.1 0.1 0.1 0.2
0.4 0.1; 64.8 -61.2 27.82636986 -52.23275884; 0.1 0.1 0.2 0.2
0.4 0.1; 75.6 -32.4 127.82701463 -6.54055562; 0.1 0.1 0.2 0.2
0.4 0.1; 50.4 104.4 48.58667529 77.28903441; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 151.73247221 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 161.73200846; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 55.76026019; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 34.90129169 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 47.14044944; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -160.81688195; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 112.04174112; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 48.9234249 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 0.24745614 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -45.21102435 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -31.01429858; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -21.16916491 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 83.57726045; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 19.69026734; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 130.41102435 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -36.38018925 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 149.49285071; 0.1 0.1 0.1 0.1
0.4 0.9; -119.78897565 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 0.24745614 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 101.83118052; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 68.3662361; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 59.74642536 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 133.26752779 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 85.6058576; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -53.83083509; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -42.60597592; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -28.77467708 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -118.77467708 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 140.87303996 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -20.15486633 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -59.84559742; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -12.54935416 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -119.78897565 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 122.80551217 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 130.41102435 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 133.26752779; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -84.69073109; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -21.38018925 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 116.21429858 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 79.59109528; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 8.86726689 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 75.97174828; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 128.26706404; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 25.09258981 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -153.21136977; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 75.97174828 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -86.32403124 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 160.35228296 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 109.4366927; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 117.04220487; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 3.67596876 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -127.39448783 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -86.28148094; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -42.60597592; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -59.84559742; 0.2 0.2 0.2 0.2
0.4 0.9; -76.68992191 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 84.59155903; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 42.50680386; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 100.81688195; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 149.49285071 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 150.50714929; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 117.04220487; 0.1 0.1 0.1 0.1
0.4 0.9; -78.71851906 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 13.31007809 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -37.60551217; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 32.69810198 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 48.15474801; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 27.29577951; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 121.67585045; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -14.78897565 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 42.50680386; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -21.38018925 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 134.28182637 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -43.98570142 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 92.1970712; 0.1 0.1 0.1 0.1
0.4 0.9; -136.01429858 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 141.88733854; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 126.88733854 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 125.87303996 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 124.64771704; 0.1 0.1 0.1 0.1
0.4 0.9; -133.98570142 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 72.99988168; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 48.15474801; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 57.54323565 -99.90175543; 0.2 0.2 0.2 0.2
